time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790579.0000000001,2013,10,0,3,9.999999999999998,9.785497181117535,0.02145027974321839,0
790580.0,2013,10,0,3,9.999999999999998,10.049822732806206,0.004982272782393476,0
790581.0,2013,10,0,3,9.999999999999998,10.032287411391735,0.0032287408162996046,0
790582.0000000002,2013,10,0,3,9.999999999999998,10.015253059566021,0.0015253058040716942,0
790583.0,2013,10,0,3,9.999999999999998,10.023049615323544,0.0023049613018584028,0
790584.0,2013,10,0,3,9.999999999999998,10.02859215438366,0.0028592151524445995,0
790585.0,2013,10,0,3,9.999999999999998,10.03226662427187,0.003226662104520934,0
790586.0,2013,10,0,3,9.999999999999998,10.034038379788399,0.003403837638456289,0
790587.0,2013,10,0,3,9.999999999999998,10.034953705966473,0.0034953702471104166,0
790588.0000000001,2013,10,0,3,9.999999999999998,10.03542210906744,0.0035422105525231267,0
790589.0,2013,10,0,3,9.999999999999998,10.03567086160183,0.003567085803474551,0
790589.9999999999,2013,10,0,3,9.999999999999998,10.035802513360977,0.003580250978072798,0
790590.9999999999,2013,10,0,3,156.54289371694736,10.035870417952538,0.9358905976786818,1
790591.9999999999,2013,10,0,3,9.999999999999998,10.03590852767229,0.003590852408144018,0
790593.0000000001,2013,10,0,3,9.999999999999998,10.035927928984165,0.003592792539137444,0
790593.9999999999,2013,10,0,3,9.999999999999998,10.035937629640102,0.003593762604634157,0
790595.0,2013,10,0,3,9.999999999999998,10.035937629640102,0.003593762604634157,0
790596.0,2013,10,0,3,9.999999999999998,10.03594733029604,0.00359473267013087,0
790597.0,2013,10,0,3,9.999999999999998,10.035948023200035,0.003594801960523492,0
790598.0,2013,10,0,3,9.999999999999998,10.035948023200035,0.003594801960523492,0
790599.0,2013,10,0,3,9.999999999999998,79.42969697713852,6.9429690034169536,1
790600.0,2013,10,0,3,9.999999999999998,16.82552996277809,0.6825529280225167,1
790601.0,2013,10,0,3,9.999999999999998,70.6150934100151,6.061508734850639,1
790602.0,2013,10,0,3,9.999999999999998,10.88582456856966,0.08858244799872142,0
790603.0,2013,10,0,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790604.0,2013,10,0,3,9.999999999999998,10.140424087643623,0.014042407360121781,0
790605.0000000001,2013,10,0,3,9.999999999999998,9.975449189543724,0.0024550808001193368,0
790605.9999999999,2013,10,0,3,9.999999999999998,10.0136344358325,0.001363443446905879,0
790606.9999999999,2013,10,0,3,660.2949342501679,32.95484107732773,0.9500907241324787,1
790608.0000000001,2013,10,0,3,35.99999999999999,84.80139917135239,1.3555943837710562,1
790609.0000000002,2013,10,0,3,9.999999999999998,20.820673048496246,1.0820671966429054,1
790610.0,2013,10,0,3,9.999999999999998,9.069177187979221,0.09308227189385052,0
790610.9999999999,2013,10,0,3,9.999999999999998,9.733954131603241,0.026604584179217315,0
790612.0,2013,10,0,3,9.999999999999998,9.984425067901611,0.0015574930540893845,0
790613.0,2013,10,0,3,9.999999999999998,10.023285895586014,0.002328589325742625,0
790614.0,2013,10,0,3,9.999999999999998,10.008991286158562,0.0008991285259434959,0
790615.0,2013,10,0,3,9.999999999999998,10.019760400056839,0.001976039808080096,0
790616.0,2013,10,0,3,124.14641284657847,10.02596327662468,0.9192408063513225,1
790617.0,2013,10,0,3,9.999999999999998,10.030566930770874,0.0030566927714183035,0
790618.0,2013,10,0,3,9.999999999999998,10.032990016043186,0.00329900127441867,0
790619.0,2013,10,0,3,9.999999999999998,10.034348107874393,0.0034348104439584806,0
790619.9999999999,2013,10,0,3,9.999999999999998,10.031479485332966,0.0031479482185019416,0
790620.9999999999,2013,10,0,3,9.999999999999998,9.935411117970943,0.0064588875570167235,0
790622.0000000001,2013,10,0,3,9.999999999999998,10.038896329700947,0.0038896325811316012,0
790623.0000000001,2013,10,0,3,9.999999999999998,10.035034775733948,0.003503477223047232,0
790624.0000000001,2013,10,0,3,9.999999999999998,10.036031171679497,0.003603116807638174,0
790625.0,2013,10,0,3,9.999999999999998,10.035842008888721,0.003584200530452272,0
790626.0000000002,2013,10,0,3,9.999999999999998,10.036278538405895,0.003627853477804354,0
790627.0,2013,10,0,3,9.999999999999998,10.036498881876469,0.003649887822658262,0
790627.9999999999,2013,10,0,3,9.999999999999998,10.036638155579567,0.003663815191575355,0
790629.0,2013,10,0,3,9.999999999999998,10.036695666611195,0.0036695662941630103,0
790630.0,2013,10,0,3,9.999999999999998,77.37347388267517,6.737346714532848,1
790631.0,2013,10,0,3,9.999999999999998,11.247495509684084,0.12474953849345477,0
790632.0000000001,2013,10,0,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790633.0,2013,10,0,3,9.999999999999998,9.742634139955044,0.025736583430837106,0
790634.0,2013,10,0,3,9.999999999999998,10.052267991006374,0.005226798577957757,0
790634.9999999999,2013,10,0,3,9.999999999999998,10.033712022006512,0.003371201863531161,0
790635.9999999999,2013,10,0,3,9.999999999999998,10.019402861595154,0.0019402859654869624,0
790637.0000000001,2013,10,0,3,9.999999999999998,10.025133177638054,0.0025133175124738166,0
790637.9999999999,2013,10,0,3,9.999999999999998,10.030149802565575,0.0030149799550596473,0
790639.0000000001,2013,10,0,3,9.999999999999998,10.033418230712414,0.0033418227370592838,0
790640.0,2013,10,0,3,9.999999999999998,10.03503131121397,0.00350313077108412,0
790641.0,2013,10,0,3,9.999999999999998,10.035855866968632,0.0035855863383047193,0
790642.0,2013,10,0,3,9.999999999999998,10.036278538405895,0.003627853477804354,0
790643.0,2013,10,0,3,9.999999999999998,10.036502346396446,0.003650234274621374,0
790644.0,2013,10,0,3,9.999999999999998,10.036621525883675,0.0036621522221524185,0
790644.9999999998,2013,10,0,3,9.999999999999998,10.03668388724327,0.00366838835748843,0
790646.0,2013,10,0,3,9.999999999999998,10.036717146635056,0.003671714296334303,0
790647.0,2013,10,0,3,9.999999999999998,10.036735162138939,0.003673515846542484,0
790648.0,2013,10,0,3,9.999999999999998,10.03674416989088,0.0036744166216465747,0
790649.0000000001,2013,10,0,3,9.999999999999998,10.036743476986885,0.0036743473312539523,0
790649.9999999999,2013,10,0,3,9.999999999999998,10.036752484738827,0.003675248106358043,0
790650.9999999999,2013,10,0,3,9.999999999999998,10.036752484738827,0.003675248106358043,0
790652.0000000001,2013,10,0,3,9.999999999999998,10.036752484738827,0.003675248106358043,0
790653.0000000002,2013,10,0,3,9.999999999999998,10.036752484738827,0.003675248106358043,0
790654.0000000001,2013,10,0,3,9.999999999999998,10.036753177642822,0.0036753173967506653,0
790654.9999999999,2013,10,0,3,9.999999999999998,10.036753177642822,0.0036753173967506653,0
790656.0,2013,10,0,3,9.999999999999998,10.036753177642822,0.0036753173967506653,0
790657.0,2013,10,0,3,9.999999999999998,74.17303901910782,6.417303260180457,1
790658.0,2013,10,0,3,9.999999999999998,10.901674747467041,0.09016746572995774,0
790659.0,2013,10,0,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790660.0,2013,10,0,3,9.999999999999998,9.91134725511074,0.008865273602398398,0
790661.0,2013,10,0,3,9.999999999999998,10.008215926587582,0.0008215925765990836,0
790661.9999999998,2013,10,0,3,151.043343712746,10.026126109063625,0.9336208614280139,1
790663.0,2013,10,0,3,9.999999999999998,77.16223794221878,6.716223122599567,1
790664.0,2013,10,0,3,9.999999999999998,11.2363258972764,0.12363257736438245,0
790664.9999999999,2013,10,0,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790666.0000000001,2013,10,0,3,9.999999999999998,9.750562347471714,0.02494376275845215,0
790667.0000000001,2013,10,0,3,9.999999999999998,75.72962290048599,6.572961632752437,1
790668.0000000001,2013,10,0,3,159.7933069009705,11.034221738576889,0.9309469033245423,1
790669.0000000001,2013,10,0,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790670.0000000002,2013,10,0,3,9.999999999999998,9.828411497175694,0.01715884856654562,0
790671.0,2013,10,0,3,9.999999999999998,10.033037826418877,0.0033037823115096123,0
790671.9999999999,2013,10,0,3,9.999999999999998,10.02804060280323,0.002804059999917207,0
790673.0,2013,10,0,3,9.999999999999998,10.014386929571629,0.0014386928132937536,0
790674.0,2013,10,0,3,9.999999999999998,10.023642048239708,0.0023642045875505143,0
790675.0,2013,10,0,3,9.999999999999998,10.029447197914124,0.002944719496940582,0
790676.0000000001,2013,10,0,3,9.999999999999998,10.03317155689001,0.003317155357285726,0
790677.0,2013,10,0,3,9.999999999999998,10.034925296902657,0.0034925293410129,0
790678.0,2013,10,0,3,9.999999999999998,10.035816371440887,0.003581636785925245,0
790679.0,2013,10,0,3,9.999999999999998,10.036264680325985,0.003626467669951907,0
790679.9999999999,2013,10,1,3,9.999999999999998,71.55218231678009,6.155217616156249,1
790680.9999999999,2013,10,1,3,9.999999999999998,10.844758227467537,0.08447581429917246,0
790681.9999999999,2013,10,1,3,9.999999999999998,9.002747789025307,0.09972521112494806,0
790683.0000000001,2013,10,1,3,9.999999999999998,10.009115315973759,0.000911531506222897,0
790684.0000000001,2013,10,1,3,9.999999999999998,9.964803412556648,0.0035196583923691586,0
790685.0,2013,10,1,3,122.71727901679074,10.024294070899487,0.9183139076295701,1
790686.0,2013,10,1,3,9.999999999999998,10.005960524082184,0.0005960523486133267,0
790687.0,2013,10,1,3,8.999999999999998,9.002747789025307,0.00030530985777762457,0
790688.0,2013,10,1,3,9.999999999999998,9.573483802378178,0.04265161549702052,0
790688.9999999999,2013,10,1,3,9.999999999999998,10.003904677927494,0.0003904677537028073,0
790690.0,2013,10,1,3,9.999999999999998,10.008173659443855,0.0008173658626491201,0
790691.0,2013,10,1,3,9.999999999999998,10.008166037499905,0.0008166036683302743,0
790692.0,2013,10,1,3,9.999999999999998,10.01985602080822,0.001985601882261981,0
790693.0000000001,2013,10,1,3,9.999999999999998,10.027620702981949,0.0027620700219880613,0
790694.0,2013,10,1,3,9.999999999999998,10.032119035720825,0.0032119032508923727,0
