time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790579.0000000001,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790580.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790581.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790582.0000000002,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790583.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790584.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790585.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790586.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790587.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790588.0000000001,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790589.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790589.9999999999,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790590.9999999999,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790591.9999999999,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790593.0000000001,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790593.9999999999,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790595.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790596.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790597.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790598.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790599.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790600.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790601.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790602.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790603.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790604.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790605.0000000001,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790605.9999999999,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790606.9999999999,2013,10,0,3,35.99999999999999,35.936079919338226,0.0017755577468391347,0
790608.0000000001,2013,10,0,3,35.99999999999999,35.91021519899368,0.0024940221808968854,0
790609.0000000002,2013,10,0,3,9.999999999999998,10.073270604014397,0.007327059668733879,0
790610.0,2013,10,0,3,9.999999999999998,10.076939530670643,0.007693952297669235,0
790610.9999999999,2013,10,0,3,9.999999999999998,10.064984858036041,0.00649848515375579,0
790612.0,2013,10,0,3,9.999999999999998,10.067388541996479,0.006738853525762731,0
790613.0,2013,10,0,3,9.999999999999998,10.067051097750664,0.006705109104555644,0
790614.0,2013,10,0,3,9.999999999999998,10.067075349390507,0.006707534268297427,0
790615.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790616.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790617.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790618.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790619.0,2013,10,0,3,9.999999999999998,10.06707188487053,0.006707187816334315,0
790619.9999999999,2013,10,0,3,9.999999999999998,10.067395471036434,0.006739546429688954,0
790620.9999999999,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790622.0000000001,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790623.0000000001,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790624.0000000001,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790625.0,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
790626.0000000002,2013,10,0,3,9.999999999999998,10.069858744740486,0.0069858737754614165,0
