time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790579.0000000001,2013,10,0,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
790580.0,2013,10,0,3,9.999999999999998,10.832224287092686,0.08322242038702674,0
790581.0,2013,10,0,3,9.999999999999998,10.017148151993752,0.0017148150278938278,0
790582.0000000002,2013,10,0,3,9.999999999999998,10.030749164521694,0.0030749161446779823,0
790583.0,2013,10,0,3,9.999999999999998,9.721566393971443,0.02784335781851973,0
790584.0,2013,10,0,3,9.999999999999998,9.450324274599552,0.05496756704328792,0
790585.0,2013,10,0,3,9.999999999999998,10.829370215535164,0.08293701325981526,0
790586.0,2013,10,0,3,9.999999999999998,10.251695461571217,0.025169543640167477,0
790587.0,2013,10,0,3,9.999999999999998,9.61658589541912,0.03834140662394709,0
790588.0000000001,2013,10,0,3,9.999999999999998,9.993627525866032,0.0006372473496719229,0
790589.0,2013,10,0,3,9.999999999999998,10.720775529742241,0.07207754576646971,0
790589.9999999999,2013,10,0,3,9.999999999999998,10.846377544105053,0.0846377459467309,0
790590.9999999999,2013,10,0,3,9.999999999999998,10.237203374505043,0.02372033507847098,0
790591.9999999999,2013,10,0,3,9.999999999999998,9.997421868145466,0.0002578131596719214,0
790593.0000000001,2013,10,0,3,9.999999999999998,10.148438215255737,0.014843820041191908,0
790593.9999999999,2013,10,0,3,9.999999999999998,10.683546490967274,0.06835464226126334,0
790595.0,2013,10,0,3,9.999999999999998,10.684443108737469,0.06844430402931666,0
790596.0,2013,10,0,3,9.999999999999998,9.857012495398521,0.01429874903027278,0
790597.0,2013,10,0,3,9.999999999999998,9.857011802494526,0.014298818320665404,0
790598.0,2013,10,0,3,9.999999999999998,9.857011802494526,0.014298818320665404,0
790599.0,2013,10,0,3,9.999999999999998,158.89306354522705,14.889304865592223,1
790600.0,2013,10,0,3,9.999999999999998,8.449599757790565,0.15504000871694243,0
790601.0,2013,10,0,3,9.999999999999998,68.97641426324844,5.897640836560762,1
790602.0,2013,10,0,3,9.999999999999998,11.22959779947996,0.12295976765201941,0
