time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
790579.0000000001,2013,10,0,3,9.999999999999998,10.115492016077042,0.011549200452784299,0
790580.0,2013,10,0,3,9.999999999999998,10.072179973125458,0.0072179965907462965,0
790581.0,2013,10,0,3,9.999999999999998,10.09152515977621,0.009152515062369752,0
790582.0000000002,2013,10,0,3,9.999999999999998,10.084400027990341,0.008440001955034103,0
790583.0,2013,10,0,3,9.999999999999998,10.08685914427042,0.00868591355845083,0
790584.0,2013,10,0,3,9.999999999999998,10.086016573011875,0.008601656441022051,0
790585.0,2013,10,0,3,9.999999999999998,10.086320757865906,0.008632074923383264,0
790586.0,2013,10,0,3,9.999999999999998,10.08620434999466,0.008620434137422708,0
790587.0,2013,10,0,3,9.999999999999998,10.08625216037035,0.00862521517451365,0
790588.0000000001,2013,10,0,3,9.999999999999998,10.086231373250484,0.00862313646273498,0
790589.0,2013,10,0,3,9.999999999999998,10.08623968809843,0.00862396794744645,0
790589.9999999999,2013,10,0,3,9.999999999999998,10.086234144866467,0.00862341362430547,0
790590.9999999999,2013,10,0,3,9.999999999999998,10.086237609386444,0.008623760076268581,0
790591.9999999999,2013,10,0,3,9.999999999999998,10.086236916482449,0.00862369078587596,0
790593.0000000001,2013,10,0,3,9.999999999999998,10.08623830229044,0.008623829366661204,0
790593.9999999999,2013,10,0,3,9.999999999999998,10.086236916482449,0.00862369078587596,0
790595.0,2013,10,0,3,9.999999999999998,10.086237609386444,0.008623760076268581,0
790596.0,2013,10,0,3,9.999999999999998,10.08623830229044,0.008623829366661204,0
790597.0,2013,10,0,3,9.999999999999998,10.08623830229044,0.008623829366661204,0
790598.0,2013,10,0,3,9.999999999999998,10.08623830229044,0.008623829366661204,0
790599.0,2013,10,0,3,140.68213260643816,100.80216550827025,0.2834757056623347,1
790600.0,2013,10,0,3,9.999999999999998,23.89098054170608,1.3890979152608172,1
790601.0,2013,10,0,3,9.999999999999998,73.48495209217072,6.348494574367615,1
790602.0,2013,10,0,3,9.999999999999998,13.947064027190207,0.3947063632483846,1
790603.0,2013,10,0,3,9.999999999999998,9.819903329014778,0.018009665297555485,0
790604.0,2013,10,0,3,9.999999999999998,10.106545239686966,0.010654522903244484,0
790605.0000000001,2013,10,0,3,188.60436910048543,10.076810650527477,0.9465716958458666,1
790605.9999999999,2013,10,0,3,9.999999999999998,10.089754790067673,0.008975478109219642,0
790606.9999999999,2013,10,0,3,35.99999999999999,28.620116829872128,0.20499674903141996,1
790608.0000000001,2013,10,0,3,35.99999999999999,155.40882074832916,3.3169115953171557,1
790609.0000000002,2013,10,0,3,9.999999999999998,43.188060253858566,3.318805693505288,1
790610.0,2013,10,0,3,9.999999999999998,15.703532695770262,0.5703532125417052,1
790610.9999999999,2013,10,0,3,9.999999999999998,11.417862586677073,0.14178624448908303,0
790612.0,2013,10,0,3,9.999999999999998,9.064704492688179,0.0935295413782278,0
790613.0,2013,10,0,3,9.999999999999998,10.109032765030861,0.010903275412758729,0
790614.0,2013,10,0,3,9.999999999999998,10.078029468655586,0.007802946085264196,0
790615.0,2013,10,0,3,9.999999999999998,10.089066043496132,0.008906603458953024,0
790616.0,2013,10,0,3,9.999999999999998,10.085243985056877,0.008524397653248129,0
790617.0,2013,10,0,3,9.999999999999998,10.086613163352013,0.008661315469069897,0
790618.0,2013,10,0,3,9.999999999999998,10.0860900208354,0.00860900122264002,0
790619.0,2013,10,0,3,9.999999999999998,10.08629997074604,0.008629996211604592,0
790619.9999999999,2013,10,0,3,9.999999999999998,10.092378817498684,0.009237880826080491,0
790620.9999999999,2013,10,0,3,9.999999999999998,10.088477075099945,0.008847706625224024,0
790622.0000000001,2013,10,0,3,9.999999999999998,10.088486082851887,0.008848607400328114,0
790623.0000000001,2013,10,0,3,9.999999999999998,10.088875494897366,0.008887548600981877,0
790624.0000000001,2013,10,0,3,9.999999999999998,10.088702961802483,0.008870295293218911,0
790625.0,2013,10,0,3,9.999999999999998,10.088759779930115,0.008875977105413943,0
790626.0000000002,2013,10,0,3,9.999999999999998,10.088742457330227,0.008874244845598385,0
790627.0,2013,10,0,3,9.999999999999998,10.088747307658195,0.008874729878346742,0
790627.9999999999,2013,10,0,3,9.999999999999998,10.088745921850204,0.008874591297561497,0
790629.0,2013,10,0,3,9.999999999999998,10.088745921850204,0.008874591297561497,0
790630.0,2013,10,0,3,9.999999999999998,88.56952196359634,7.856951410664496,1
790631.0,2013,10,0,3,9.999999999999998,17.31057107448578,0.7310570343428748,1
790632.0000000001,2013,10,0,3,9.999999999999998,9.736551135778427,0.02634488378766874,0
790633.0,2013,10,0,3,9.999999999999998,10.120841234922409,0.012084122283828857,0
790634.0,2013,10,0,3,9.999999999999998,10.072678864002228,0.007267885673434391,0
790634.9999999999,2013,10,0,3,9.999999999999998,10.09494186937809,0.009494185988390571,0
790635.9999999999,2013,10,0,3,9.999999999999998,10.086539715528488,0.008653970687451927,0
